dataset,stage,split,seed,batch_id,horizon,battery_id,cell_id,model,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c15,MATR_b4c15,cpmlp_cpdsconv_fusion,762,0.004778152923258584,0.007298323012615084,0.732905029867121,0.998180251465211,0.926889656831821
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c15,MATR_b4c15,cpmlp,762,0.00555692135974804,0.008873886367131536,0.8498684000575636,0.9973097481214678,0.9149737494603464
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c15,MATR_b4c15,persistence,762,0.06535536172039552,0.10783887940144342,11.334642021905712,0.6027023926522659,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c23,MATR_b4c23,cpmlp,985,0.0019744722371173996,0.003351821402245852,0.2287350958199356,0.9954691090739787,0.883806017897444
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c23,MATR_b4c23,cpmlp_cpdsconv_fusion,985,0.005607758197687604,0.00861346947434415,0.6535284854930378,0.9700788620938418,0.6699939642560633
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c23,MATR_b4c23,persistence,985,0.016992895857331717,0.032168698526167355,2.043187035315953,0.5826611170652625,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c29,MATR_b4c29,cpmlp,847,0.004924160178746355,0.010111754314342598,0.6014574328104246,0.9750354578579474,0.7916133720599096
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c29,MATR_b4c29,cpmlp_cpdsconv_fusion,847,0.006225969180587895,0.01292009694255602,0.774531533510038,0.9592430072699262,0.7365218278638639
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c29,MATR_b4c29,persistence,847,0.023629923989950133,0.04190469744574761,2.879437487733732,0.5712580231129138,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c3,MATR_b4c3,cpmlp,802,0.005475361485433697,0.012459952064017175,0.8488094096302224,0.9879071580241097,0.8713589494980539
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c3,MATR_b4c3,cpmlp_cpdsconv_fusion,802,0.005845554340212719,0.01424911106917275,0.9257694422798166,0.9841849278273149,0.8626614419720616
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c3,MATR_b4c3,persistence,802,0.04256309680361998,0.07925105810108636,6.3631025017777345,0.5107782313974739,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c35,MATR_b4c35,cpmlp,1022,0.002909200240487922,0.007433505719239551,0.35029971232568774,0.9775727845670988,0.8238786675891823
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c35,MATR_b4c35,cpmlp_cpdsconv_fusion,1022,0.0038686675218220093,0.008804897173059396,0.4607855458073129,0.9685343598243469,0.7657930626035305
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c35,MATR_b4c35,persistence,1022,0.016518159388562704,0.03202955341080012,1.987838394482928,0.5836200950756663,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c37,MATR_b4c37,cpmlp,896,0.0046918255809162345,0.007099719248768532,0.5681458156641283,0.9942276666898304,0.8581156756591992
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c37,MATR_b4c37,cpmlp_cpdsconv_fusion,896,0.005409974338752883,0.007514134349591331,0.6550341210308055,0.9935341301069046,0.8363983186252364
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c37,MATR_b4c37,persistence,896,0.03306796295302255,0.05944794215219773,4.568671600635095,0.5952911502171148,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c39,MATR_b4c39,cpmlp,652,0.005303980565509913,0.009955084234705557,0.6033561409417871,0.9466995521592311,0.7154272809429054
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c39,MATR_b4c39,cpmlp_cpdsconv_fusion,652,0.007050568432164338,0.009906179465451359,0.781662199129567,0.9472219472313943,0.6217181784778596
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c39,MATR_b4c39,persistence,652,0.018638401400823533,0.03318696836670217,2.182325461099365,0.4076530692365937,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c44,MATR_b4c44,cpmlp,968,0.003784564962564421,0.00547486735890031,0.46591114477245194,0.9961040553733662,0.8707881813299918
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c44,MATR_b4c44,cpmlp_cpdsconv_fusion,968,0.01057376952703334,0.014487849183919769,1.2988242938667591,0.9727181758894994,0.6389925911432326
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c44,MATR_b4c44,persistence,968,0.029289619181274384,0.05451728928438713,3.954581825475467,0.6136916645001926,0.0
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c14,MATR_b4c14,cpmlp,658,0.013651116097227056,0.021978477798406143,2.029490290859338,0.9770228882499217,0.7772141180821702
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c14,MATR_b4c14,cpmlp_cpdsconv_fusion,658,0.013807381449499391,0.023878460833039402,2.125482038259311,0.9728785518824983,0.7746638713425454
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c14,MATR_b4c14,persistence,658,0.06127460133340946,0.10037033266833745,9.494786984176812,0.5208064732053732,0.0
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c15,MATR_b4c15,cpmlp,762,0.01020616914812974,0.01600315459776274,1.595063407328985,0.9912506373366049,0.8438357790475715
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c15,MATR_b4c15,cpmlp_cpdsconv_fusion,762,0.010241872056575585,0.016792824878744405,1.702203818284718,0.9903658648343615,0.8432894901508993
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c15,MATR_b4c15,persistence,762,0.06535536172039552,0.10783887940144342,11.334642021905712,0.6027023926522659,0.0
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c17,MATR_b4c17,cpmlp,821,0.003803317352276336,0.009060903578866599,0.47040922935671464,0.9841872544400037,0.8613195965522238
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c17,MATR_b4c17,cpmlp_cpdsconv_fusion,821,0.004908471464675179,0.007782050073069017,0.5728703525690818,0.9883358711946831,0.8210223497059383
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c17,MATR_b4c17,persistence,821,0.027425052550474997,0.04920677700040756,3.5422128499849452,0.5336477191561927,0.0
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c21,MATR_b4c21,cpmlp,794,0.006867625325993267,0.012968472610392997,0.9417250816753449,0.9853841748786305,0.8303150736542109
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c21,MATR_b4c21,cpmlp_cpdsconv_fusion,794,0.008195066406985073,0.01541576825341154,1.1511590470525652,0.9793473385649529,0.7975167290497182
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c21,MATR_b4c21,persistence,794,0.04047280730168225,0.0741058649478527,5.752789888930792,0.5227446109573649,0.0
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c28,MATR_b4c28,cpmlp,773,0.004901668926722637,0.00903591728803528,0.5897933788765573,0.9780310612026364,0.7939337822850336
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c28,MATR_b4c28,cpmlp_cpdsconv_fusion,773,0.005101285807373916,0.011005196393410367,0.6279637113049432,0.9674118145144762,0.7855418863404473
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c28,MATR_b4c28,persistence,773,0.023786863179595472,0.04646745540676116,2.911858387308233,0.4190184152135228,0.0
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c36,MATR_b4c36,cpmlp,604,0.0068813283119770075,0.012074292066736166,0.9443710754932576,0.9908425471538037,0.8787243185461093
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c36,MATR_b4c36,cpmlp_cpdsconv_fusion,604,0.00932863349748763,0.016647640110502276,1.1570463777925661,0.9825916866754103,0.8355933137978165
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c36,MATR_b4c36,persistence,604,0.056741205074929246,0.10534768206656675,8.60800942402727,0.3028900105295782,0.0
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c42,MATR_b4c42,cpmlp,806,0.006712222106699316,0.011255072918499108,0.878504146188137,0.9903926818067923,0.8434805769290392
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c42,MATR_b4c42,cpmlp_cpdsconv_fusion,806,0.008575036123431941,0.013498965541716795,1.1212823267274814,0.9861800482697581,0.8000424173221805
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c42,MATR_b4c42,persistence,806,0.042884275797874696,0.07847011706784122,6.311754473165383,0.5330029364788034,0.0
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c43,MATR_b4c43,cpmlp,842,0.009973012211770172,0.014616233996444284,1.423273190853486,0.9897098119459395,0.8047388283879925
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c43,MATR_b4c43,cpmlp_cpdsconv_fusion,842,0.012266109115720644,0.017483102417027257,1.686320882664041,0.9852772363363683,0.7598423840061439
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c43,MATR_b4c43,persistence,842,0.051075245167467205,0.08516084857902861,8.18283753476182,0.6506728844738824,0.0
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c6,MATR_b4c6,cpmlp_cpdsconv_fusion,668,0.0031229794739249224,0.0052573478836915955,0.37348291157016344,0.9932182428003767,0.8860547544376303
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c6,MATR_b4c6,cpmlp,668,0.004428638491088045,0.009759025286701284,0.5522541326263227,0.9766319920112252,0.8384163890325584
MATR,locked_test_evaluation,test,44,b4,100,MATR_b4c6,MATR_b4c6,persistence,668,0.027407720774233698,0.048836652650763715,3.4493539337583616,0.414805030964579,0.0
