dataset,stage,split,seed,batch_id,horizon,battery_id,cell_id,model,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c10,MATR_b4c10,cpdsconv,1023,0.006470878598510578,0.012096877704820604,1.0154665266392697,0.992608162594942,0.736765872361578
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c10,MATR_b4c10,persistence,1023,0.02458221757400304,0.042716090843467516,3.8445219152841816,0.9078301611825539,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c11,MATR_b4c11,cpmlp_cpdsconv_fusion,871,0.001856272653104517,0.004523627197183078,0.23117858428109384,0.9942785171867345,0.8555883084620552
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c11,MATR_b4c11,cpmlp,871,0.002664233869033621,0.005512870751111225,0.32409549796063913,0.9915025111009079,0.7927316770861434
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c11,MATR_b4c11,cpdsconv,871,0.0028976117839221976,0.005740434494573487,0.34834275237649853,0.9907865026415617,0.7745756699929547
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c11,MATR_b4c11,persistence,871,0.01285403303109135,0.024096371868149672,1.5604190795163926,0.8376552314310411,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c13,MATR_b4c13,cpmlp_cpdsconv_fusion,810,0.002157609624627196,0.004350849681518902,0.2739316324465952,0.9976227573633976,0.8919746680846763
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c13,MATR_b4c13,cpmlp,810,0.002603943627557637,0.0040979326169064524,0.32032626981996465,0.997891104895277,0.8696280033955128
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c13,MATR_b4c13,cpdsconv,810,0.0028871786447218907,0.004676931662558241,0.33461274218584924,0.9972530712091179,0.8554472376119445
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c13,MATR_b4c13,persistence,810,0.019973182089534806,0.03769893026792516,2.6333123353867953,0.8215225276099472,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c15,MATR_b4c15,cpmlp_cpdsconv_fusion,812,0.0023615604697777132,0.004088716701751503,0.36114965547104166,0.9994096878675005,0.9310960542762258
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c15,MATR_b4c15,cpmlp,812,0.0025295198991380887,0.00406343970587104,0.3904403670919552,0.9994169640842855,0.9261954525120318
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c15,MATR_b4c15,cpdsconv,812,0.0028843593421240747,0.004126138265780083,0.3829072684157643,0.999398832875596,0.91584219752108
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c15,MATR_b4c15,persistence,812,0.03427322550213396,0.05652706553602337,5.772128679915698,0.8871710490827895,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c23,MATR_b4c23,cpdsconv,1035,0.0010046752754616852,0.0014161699111476613,0.11385749591336092,0.9991739798794076,0.8949950657208592
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c23,MATR_b4c23,cpmlp,1035,0.0012806837685442201,0.002467439053783564,0.1511262704267563,0.9974924317105796,0.8661476815117695
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c23,MATR_b4c23,cpmlp_cpdsconv_fusion,1035,0.002225495594135229,0.0038571070459500834,0.2560941176815356,0.9938725005006442,0.7673994530289412
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c23,MATR_b4c23,persistence,1035,0.009567886331807012,0.018594757851707718,1.150175623833324,0.8575898464005357,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c29,MATR_b4c29,cpdsconv,897,0.0022347769476764043,0.003902509904648663,0.26727771879442896,0.9961789047166699,0.8300698305599026
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c29,MATR_b4c29,cpmlp,897,0.0024648019036853327,0.005191424511862219,0.30215174056801486,0.9932380348807813,0.8125789665205675
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c29,MATR_b4c29,cpmlp_cpdsconv_fusion,897,0.0028619488479035885,0.005699424829917639,0.35077953481636054,0.9918499194757622,0.7823803162285128
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c29,MATR_b4c29,persistence,897,0.013151148822129503,0.02379804246589706,1.599875464709052,0.8579038504504592,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c3,MATR_b4c3,cpmlp,852,0.0023057453789061782,0.005366549013283459,0.3465174143236625,0.9976794508229265,0.9053913305049739
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c3,MATR_b4c3,cpmlp_cpdsconv_fusion,852,0.0024504653165038203,0.004286175054638818,0.34526190445075483,0.9985197318839045,0.8994532243850295
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c3,MATR_b4c3,cpdsconv,852,0.00426779267653613,0.00745184522496087,0.6037628430290242,0.9955256677729264,0.824885180080359
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c3,MATR_b4c3,persistence,852,0.02437139631297107,0.046761865957753626,3.636805628323461,0.8238087886631926,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c35,MATR_b4c35,cpmlp,1072,0.0014004711228520123,0.005157821466821383,0.16917427050813316,0.9890180661525095,0.8554644667150573
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c35,MATR_b4c35,cpdsconv,1072,0.001861488585596654,0.006160767618801652,0.23139557899508134,0.9843319168375037,0.8078851887533872
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c35,MATR_b4c35,cpmlp_cpdsconv_fusion,1072,0.0020530087067120112,0.006144659355486505,0.24925714054437692,0.9844137428937854,0.7881193668178141
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c35,MATR_b4c35,persistence,1072,0.009689458993388645,0.020411490628404028,1.1737500648186108,0.8280129860139394,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c37,MATR_b4c37,cpmlp_cpdsconv_fusion,946,0.0023078645636617004,0.0038239845194214983,0.28519336732522793,0.9982801787294485,0.8741485096764832
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c37,MATR_b4c37,cpmlp,946,0.002454176828674736,0.00436650039856983,0.3209653327619427,0.9977575742423813,0.8661698713740325
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c37,MATR_b4c37,cpdsconv,946,0.002602079516989484,0.00497469519589999,0.3514325748594383,0.9970893899968629,0.858104504783485
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c37,MATR_b4c37,persistence,946,0.018337999476438847,0.03362979318874725,2.5278531085339995,0.8669853554730541,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c39,MATR_b4c39,cpdsconv,702,0.0019314819761151263,0.0026529692406556,0.21542857831471016,0.9960851798843141,0.8243412964540524
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c39,MATR_b4c39,cpmlp,702,0.0027155118790107573,0.004614302520195853,0.3101238384732077,0.9881570605177382,0.753037666398489
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c39,MATR_b4c39,cpmlp_cpdsconv_fusion,702,0.00382429250964412,0.006265852425834409,0.4347674587333466,0.9781622592403865,0.6521995687602922
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c39,MATR_b4c39,persistence,702,0.010995652006562278,0.02084894870692002,1.2908168961656057,0.7582225996506925,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c44,MATR_b4c44,cpdsconv,1018,0.0029503774549263164,0.006560324493608318,0.40783276686723446,0.9942475564643036,0.8148270847935714
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c44,MATR_b4c44,cpmlp,1018,0.0031186922477130104,0.006937879551460677,0.430375130462305,0.9935663825581222,0.8042632361576494
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c44,MATR_b4c44,cpmlp_cpdsconv_fusion,1018,0.0045740016551289436,0.0075040386548008145,0.5879069734871845,0.9924735211318254,0.7129244533695065
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c44,MATR_b4c44,persistence,1018,0.015933093949713265,0.02968282019315006,2.1325308537581806,0.8822361367746318,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c14,MATR_b4c14,cpdsconv,708,0.007213937697437524,0.013581827095767192,1.135611928835049,0.9908891057346663,0.7797528587554228
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c14,MATR_b4c14,cpmlp,708,0.00837875292294443,0.014241793085893734,1.2397894286690572,0.9899821631302517,0.7441901419347351
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c14,MATR_b4c14,cpmlp_cpdsconv_fusion,708,0.009387339407441306,0.016111978864259847,1.4355169231140201,0.9871783954262819,0.713397210359063
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c14,MATR_b4c14,persistence,708,0.0327538312491724,0.05388394440422161,4.981126443199475,0.8565953048581587,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c15,MATR_b4c15,cpmlp,812,0.005452699518849697,0.00892074843371784,0.9182236321460775,0.9971899745489402,0.8409049793545054
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c15,MATR_b4c15,cpdsconv,812,0.005981038503458934,0.011681610346597664,1.0955358371327364,0.9951814862769364,0.825489477111323
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c15,MATR_b4c15,cpmlp_cpdsconv_fusion,812,0.006757089326827984,0.012265741174836232,1.2189096870246392,0.9946875450397699,0.8028464135537151
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c15,MATR_b4c15,persistence,812,0.03427322550213396,0.05652706553602337,5.772128679915698,0.8871710490827895,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c17,MATR_b4c17,cpdsconv,871,0.001775119389513193,0.002975423124700228,0.21571784398526864,0.9982494500093632,0.8839758220186299
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c17,MATR_b4c17,cpmlp_cpdsconv_fusion,871,0.0018046180087854886,0.0032147068237925367,0.21757977689463118,0.9979565698652667,0.8820477528009352
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c17,MATR_b4c17,cpmlp,871,0.0020642281262937563,0.0030206689163392135,0.24504273291426582,0.9981958057156817,0.8650792882246995
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c17,MATR_b4c17,persistence,871,0.015299564456282746,0.02800483550932516,1.9708091578243798,0.844924531553589,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c21,MATR_b4c21,cpdsconv,844,0.0024557038788546883,0.004865543021766962,0.326297211471858,0.997870060464908,0.891149564375302
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c21,MATR_b4c21,cpmlp,844,0.0033532499702055873,0.00559633080837394,0.428040092386336,0.9971821920005041,0.8513653363671776
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c21,MATR_b4c21,cpmlp_cpdsconv_fusion,844,0.0034656503471718015,0.0066689967378883675,0.481406031810139,0.9959984739288523,0.8463831273547218
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c21,MATR_b4c21,persistence,844,0.022560349572891308,0.041845886196455455,3.1855549143407846,0.8424529846616577,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c28,MATR_b4c28,cpdsconv,823,0.002709004670417758,0.005458698504519835,0.32903404003277154,0.9917119799839043,0.805231057969488
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c28,MATR_b4c28,cpmlp_cpdsconv_fusion,823,0.0028686672630171004,0.0059748699959494165,0.35041683042114297,0.9900704516331933,0.7937518181652883
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c28,MATR_b4c28,cpmlp,823,0.0033807330114149093,0.006484359830954388,0.4067762383804895,0.9883048232728873,0.7569358963787365
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c28,MATR_b4c28,persistence,823,0.013908812371088262,0.028018153492737456,1.7007966804296801,0.781650804731882,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c36,MATR_b4c36,cpmlp_cpdsconv_fusion,654,0.0029486537161952492,0.00572721218390209,0.37481184595636313,0.9978390620996709,0.9066055834741842
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c36,MATR_b4c36,cpmlp,654,0.0035543684201138465,0.006364973880503139,0.4390334392487224,0.9973309974324835,0.8874204309271501
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c36,MATR_b4c36,cpdsconv,654,0.0036825663908541385,0.0064006790967301,0.44716998193022145,0.9973009691535242,0.8833599423688218
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c36,MATR_b4c36,persistence,654,0.03157205565260091,0.058588764197504695,4.673981375481287,0.7738563407931556,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c42,MATR_b4c42,cpdsconv,856,0.0026972163642678304,0.004436699786001256,0.3636367088319722,0.9984547194666954,0.886608433458325
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c42,MATR_b4c42,cpmlp_cpdsconv_fusion,856,0.003085997443054324,0.0051069261654098875,0.40685415887031134,0.9979525825230403,0.8702639917778631
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c42,MATR_b4c42,cpmlp,856,0.003494987595025624,0.005171725961817195,0.44718182972259535,0.9979002951217749,0.8530699562356931
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c42,MATR_b4c42,persistence,856,0.02378674575658602,0.04393514721913094,3.4700236866559866,0.8484655349532425,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c43,MATR_b4c43,cpdsconv,892,0.005467503327425285,0.010484591989600377,0.8905240501914969,0.9945424983575808,0.7990491428261336
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c43,MATR_b4c43,cpmlp_cpdsconv_fusion,892,0.006252161222990318,0.012350924119359874,1.036312793118283,0.992426620613347,0.7702100791330004
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c43,MATR_b4c43,cpmlp,892,0.006819302892738394,0.010517973637250566,1.0010902038637424,0.9945076910103775,0.7493655367797794
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c43,MATR_b4c43,persistence,892,0.027208161260515052,0.04557283877991302,4.3023008112745735,0.8968894815983792,0.0
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c6,MATR_b4c6,cpdsconv,718,0.0018491839632018363,0.004406918699260171,0.23883310338851188,0.995066978473535,0.8822301508135413
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c6,MATR_b4c6,cpmlp_cpdsconv_fusion,718,0.001981742451782014,0.004627110524796319,0.2511994033785936,0.994561706026119,0.8737878359767624
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c6,MATR_b4c6,cpmlp,718,0.0024667212059902945,0.004554563226086951,0.3024483760108926,0.9947309004464338,0.8429007658537604
MATR,locked_test_evaluation,test,44,b4,50,MATR_b4c6,MATR_b4c6,persistence,718,0.01570167556446575,0.028814880714659555,1.9725507865866572,0.789099997111332,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c1,MATR_b1c1,cpmlp_cpdsconv_fusion,2049,0.0019594917592913887,0.002734294051250249,0.21373794996089387,0.9962723076925218,0.7588336596203343
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c1,MATR_b1c1,cpmlp,2049,0.002323463231892397,0.003079257776274657,0.2555438219441457,0.9952723892015725,0.7140375191754641
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c1,MATR_b1c1,cpdsconv,2049,0.002368543949750879,0.0032809114483780847,0.2564480423462254,0.9946329129387891,0.7084891662946387
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c1,MATR_b1c1,persistence,2049,0.00812506320826771,0.011171307897676041,0.9139704813786035,0.9377760372527676,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c17,MATR_b1c17,cpmlp_cpdsconv_fusion,746,0.005167596941019831,0.008637897447784525,0.5813338747816166,0.9628051109326585,0.7155971764537936
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c17,MATR_b1c17,cpmlp,746,0.00583718025971993,0.008400416520929122,0.6425004921586841,0.9648221881892771,0.6787461239024377
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c17,MATR_b1c17,cpdsconv,746,0.00627550378881255,0.009630983294650756,0.701536479591694,0.9537609993101481,0.654622638513874
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c17,MATR_b1c17,persistence,746,0.01816999169201378,0.029516613063392507,2.058774082388213,0.5656896043902238,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c18,MATR_b1c18,cpmlp,579,0.008875221374327244,0.010554234380450462,0.9660527428629332,0.9279918915266301,0.5777813646941901
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c18,MATR_b1c18,cpdsconv,579,0.010885299075658663,0.02107530002164758,1.1951854783902383,0.7128720529960886,0.48215645257991346
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c18,MATR_b1c18,cpmlp_cpdsconv_fusion,579,0.015304151594329992,0.0203047694659481,1.6600597481533172,0.7334835253044534,0.271939512476549
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c18,MATR_b1c18,persistence,579,0.021020439725259837,0.029676152282803573,2.3822182291453617,0.4306974671143481,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c19,MATR_b1c19,cpmlp,677,0.0032216561421685944,0.004515563821302357,0.35453980439389865,0.9915800729673078,0.852949207850368
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c19,MATR_b1c19,cpmlp_cpdsconv_fusion,677,0.004823424087141254,0.007223659363725322,0.5379104949720555,0.9784524014840401,0.779837356444163
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c19,MATR_b1c19,cpdsconv,677,0.011843431207242709,0.02103495448560384,1.3540679166137004,0.817287814856479,0.4594128411164329
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c19,MATR_b1c19,persistence,677,0.021908458261757517,0.03174113029259136,2.469678615407433,0.5839657035364785,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c32,MATR_b1c32,cpdsconv,620,0.0024121544053477624,0.0033158011293188848,0.2618466274753192,0.9950681961593798,0.890768297037901
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c32,MATR_b1c32,cpmlp_cpdsconv_fusion,620,0.0029664186700697867,0.0044561743785299646,0.32875996614458997,0.9910925539884606,0.8656690623486134
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c32,MATR_b1c32,cpmlp,620,0.0036963890637120894,0.006252601641289201,0.4174822696084614,0.982463199364741,0.8326131729608166
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c32,MATR_b1c32,persistence,620,0.022082914940772518,0.033911575723403614,2.503527012323038,0.4841483972040064,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c33,MATR_b1c33,cpdsconv,646,0.0032856391494857267,0.0050604478944551515,0.35675183562013796,0.9901553168349987,0.8583531991406719
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c33,MATR_b1c33,cpmlp_cpdsconv_fusion,646,0.0043409340337334035,0.0064545368393088415,0.4738773425569043,0.9839840023462938,0.8128585061704183
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c33,MATR_b1c33,cpmlp,646,0.004998312369219659,0.0073987073197630876,0.5487278877342031,0.9789556496124298,0.7845183464817219
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c33,MATR_b1c33,persistence,646,0.023195999694682497,0.03481128254594365,2.610917488608594,0.5341309305725225,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c36,MATR_b1c36,cpmlp_cpdsconv_fusion,593,0.002913214907075261,0.004573974216318795,0.31735928353250886,0.990613525250698,0.8711636496405596
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c36,MATR_b1c36,cpmlp,593,0.003877689625320306,0.0058990923000802635,0.4245145415279869,0.9843870318157536,0.8285099468839057
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c36,MATR_b1c36,cpdsconv,593,0.0042017672154392805,0.006456252716918684,0.4585842509771855,0.9812985131960689,0.8141776798606913
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c36,MATR_b1c36,persistence,593,0.022611746599059082,0.035161246345821996,2.5622166079890913,0.44531858629705234,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c38,MATR_b1c38,cpmlp,506,0.0069252674287486925,0.010755998328052196,0.7722462266570668,0.9441679285685042,0.7091448001414181
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c38,MATR_b1c38,cpdsconv,506,0.008460920907763153,0.010988536533684801,0.9333559807473912,0.941727721235419,0.644648691630417
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c38,MATR_b1c38,cpmlp_cpdsconv_fusion,506,0.008890689479503708,0.012099498077128571,0.9733124063599207,0.9293492138671409,0.6265987859606914
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c38,MATR_b1c38,persistence,506,0.023810017603659347,0.03796638498290149,2.7062235953526286,0.30436602763478726,0.0
MATR,locked_test_evaluation,test,42,b1,100,MATR_b1c44,MATR_b1c44,cpmlp_cpdsconv_fusion,505,0.0036712255808386473,0.005104359366685634,0.4029147227703469,0.9903404267746917,0.867915304443833
